CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	3749	3530	51.50	7279
2	4241	3893	52.14	8134
3	4217	3496	54.67	7713
4	4059	3620	52.86	7679
5	4072	3631	52.86	7703
6	3992	3882	50.70	7874
7	3991	3652	52.22	7643
8	4069	4064	50.03	8133
9	4020	3606	52.71	7626
10	4150	3808	52.15	7958
11	4200	3837	52.26	8037
12	4382	3757	53.84	8139
13	4427	3873	53.34	8300
14	4347	3916	52.61	8263
15	4293	3729	53.52	8022
16	4284	3830	52.80	8114
17	4234	3719	53.24	7953
18	4282	3793	53.03	8075
19	4254	3814	52.73	8068
20	4282	3843	52.70	8125
21	4313	3767	53.38	8080
22	4363	3803	53.43	8166
23	4404	3757	53.96	8161
24	4248	3785	52.88	8033
25	4480	3866	53.68	8346
26	4397	3795	53.67	8192
27	4273	3778	53.07	8051
28	4308	3718	53.68	8026
29	4326	3782	53.35	8108
30	4260	3703	53.50	7963
31	4310	3664	54.05	7974
32	4223	3796	52.66	8019
33	4134	3705	52.74	7839
34	4117	3719	52.54	7836
35	4083	3495	53.88	7578
36	4241	3714	53.31	7955
37	4099	3572	53.44	7671
38	3923	3545	52.53	7468
39	4109	3499	54.01	7608
40	3997	3418	53.90	7415
41	3954	3352	54.12	7306
42	3756	3427	52.29	7183
43	3770	3329	53.11	7099
44	3761	3394	52.56	7155
45	3725	3171	54.02	6896
46	3694	3185	53.70	6879
47	3695	3295	52.86	6990
48	3623	3295	52.37	6918
49	3622	3065	54.16	6687
50	3423	3088	52.57	6511
51	3411	3145	52.03	6556
52	3276	3106	51.33	6382
53	3329	3066	52.06	6395
54	3195	2750	53.74	5945
55	2713	2425	52.80	5138
56	1275	1233	50.84	2508

CHG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	667	11289	5.58	11956
2	378	11576	3.16	11954
3	622	11841	4.99	12463
4	183	11869	1.52	12052
5	171	11726	1.44	11897
6	220	11890	1.82	12110
7	158	11872	1.31	12030
8	156	11978	1.29	12134
9	145	12073	1.19	12218
10	149	11926	1.23	12075
11	132	12063	1.08	12195
12	136	12645	1.06	12781
13	118	12441	0.94	12559
14	139	12571	1.09	12710
15	130	12435	1.03	12565
16	141	12224	1.14	12365
17	128	12304	1.03	12432
18	137	12548	1.08	12685
19	110	12364	0.88	12474
20	114	12205	0.93	12319
21	117	12512	0.93	12629
22	128	12398	1.02	12526
23	142	12421	1.13	12563
24	122	12401	0.97	12523
25	123	12588	0.97	12711
26	131	12434	1.04	12565
27	136	12314	1.09	12450
28	140	12277	1.13	12417
29	135	12325	1.08	12460
30	119	12286	0.96	12405
31	108	11903	0.90	12011
32	111	12021	0.91	12132
33	114	12042	0.94	12156
34	118	11770	0.99	11888
35	137	11928	1.14	12065
36	128	11717	1.08	11845
37	131	11611	1.12	11742
38	124	11432	1.07	11556
39	136	11252	1.19	11388
40	124	11250	1.09	11374
41	109	11173	0.97	11282
42	111	11299	0.97	11410
43	122	10953	1.10	11075
44	119	10835	1.09	10954
45	128	10755	1.18	10883
46	114	10501	1.07	10615
47	105	10517	0.99	10622
48	97	10516	0.91	10613
49	97	10183	0.94	10280
50	118	10011	1.16	10129
51	114	10066	1.12	10180
52	101	9751	1.03	9852
53	121	9573	1.25	9694
54	102	9214	1.09	9316
55	98	7727	1.25	7825
56	35	3589	0.97	3624

CHH context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	2499	39326	5.97	41825
2	2009	39716	4.81	41725
3	2352	39365	5.64	41717
4	2065	39857	4.93	41922
5	2229	39207	5.38	41436
6	1727	39477	4.19	41204
7	2249	38772	5.48	41021
8	1512	39276	3.71	40788
9	2012	39766	4.82	41778
10	1898	39407	4.60	41305
11	2190	39156	5.30	41346
12	1816	39730	4.37	41546
13	2030	39916	4.84	41946
14	1778	40096	4.25	41874
15	2001	40190	4.74	42191
16	1827	40660	4.30	42487
17	1926	40533	4.54	42459
18	1797	41071	4.19	42868
19	2135	41130	4.93	43265
20	1768	41489	4.09	43257
21	1995	40965	4.64	42960
22	1862	41480	4.30	43342
23	1952	40262	4.62	42214
24	1765	41133	4.11	42898
25	2025	40697	4.74	42722
26	1724	40123	4.12	41847
27	1911	40326	4.52	42237
28	1794	40642	4.23	42436
29	1900	39958	4.54	41858
30	1659	40207	3.96	41866
31	1827	40095	4.36	41922
32	1577	39829	3.81	41406
33	1768	39499	4.28	41267
34	1594	39135	3.91	40729
35	1598	38899	3.95	40497
36	1398	38585	3.50	39983
37	1574	38749	3.90	40323
38	1368	38222	3.46	39590
39	1529	37877	3.88	39406
40	1333	38028	3.39	39361
41	1347	37121	3.50	38468
42	1243	37104	3.24	38347
43	1437	36637	3.77	38074
44	1227	36354	3.26	37581
45	1364	36092	3.64	37456
46	1182	35683	3.21	36865
47	1246	34910	3.45	36156
48	1135	34844	3.15	35979
49	1240	34391	3.48	35631
50	1087	33813	3.11	34900
51	1172	33545	3.38	34717
52	1029	33166	3.01	34195
53	1075	32706	3.18	33781
54	1022	31171	3.17	32193
55	860	27639	3.02	28499
56	306	13563	2.21	13869

CpG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
